-1.0710881565,-0.0578807607,0.9964838079,0.3615441465,0.7708920535,0.6204350360,0.3638644829,0.7970398832,0.6462164432,0.2480323039,1.0378227986,1.3094671724,-0.4504290222,-0.7973276555,-0.3522866629,0.5718378049,-0.0848349885,0.4027003359,0.2014674591,0.5541090597
1.0296669268,-0.2913789025,0.0156174704,0.3721764433,0.7507345809,0.6211327931,0.3827750048,0.7965520901,0.6800309838,0.5826767537,0.6492922780,1.3094671724,-0.3236584270,-0.8945113406,-0.3522866629,0.5640906103,-0.0758952854,0.3781186210,0.1803080246,0.3799073993
0.4740823158,-0.1667276335,-0.2436356435,0.4234984111,0.6325512375,0.4009852763,0.4202026086,0.6547643704,0.4585077484,0.5826767537,0.4053712532,0.6195861773,-0.3922876111,-0.8945113406,-0.0583277130,0.4951514056,-0.0286612452,0.2252547824,-0.0385710320,0.4046222851
-0.8500018810,0.3854986533,0.2135174404,0.3444544312,0.5553475044,0.2946352441,0.3095939990,0.5384073199,0.3333192614,0.2513062966,-0.0283409217,0.6195861773,-0.4610257604,-0.8124442956,-0.0583277130,0.4002191649,-0.1028786438,0.1350041734,-0.1340396620,0.0996714889
0.3251723173,-0.0751517119,-0.0860537334,0.3925781971,0.5841500802,0.4693365504,0.3770850885,0.6446457085,0.5224248693,0.2632418005,0.4930566708,0.6296194326,-0.4574262209,-0.7275120473,-0.2484962457,0.4891391017,-0.0597057797,0.1657157629,0.0250886061,0.3838784327
0.8053707443,-0.5844190323,-0.2832434775,0.5251593107,0.7703608530,0.4957645102,0.5439949688,0.9132820732,0.6122867678,0.2973808411,0.2874572396,0.6296194326,-0.5187069523,-0.7275120473,-0.2484962457,0.6629511276,0.0787486583,0.4111883262,0.0528390418,0.6270388008
-0.5952645834,0.3387395232,0.4534726869,0.5238160826,0.7931852539,0.4677416569,0.5158849207,0.8947313591,0.5840338844,0.3546934392,0.3605765504,0.4732779636,-0.5187069523,-0.4992017666,-0.1533587289,0.6669827816,0.0766908265,0.4354701729,0.0276704083,0.4658528779
-0.4913540108,0.4483717499,1.0064897076,0.4141147840,0.6333044727,0.4429796662,0.3903619098,0.6630295704,0.5363217355,0.3546934392,0.3705423198,0.4347023245,-0.3710457144,-0.4107941444,-0.2880759462,0.5299559439,-0.0375494566,0.2303918015,0.0217948913,0.3047136124
0.7831524404,-0.4291421198,0.0061191897,0.4117196437,0.6462197143,0.4102570784,0.4122054223,0.6424242266,0.4688146829,0.2563325891,0.3705423198,0.3911668287,-0.4796675177,-0.7839905583,-0.2880759462,0.4817641116,-0.0389494683,0.2464751319,-0.0314700218,0.2519102807
-0.0962377746,-0.5813090233,-0.5297036123,0.3693973059,0.7600381619,0.4369291670,0.3397611922,0.7494980062,0.4719350754,0.3430641172,0.3653723623,0.4734851233,-0.4796675177,-0.7839905583,-0.2606221869,0.4805371774,-0.0823989643,0.3973012126,0.0004328216,0.2075274919
-0.4515273066,0.4232200511,-0.1610726886,0.3704076584,0.7674476538,0.4793532417,0.3513188157,0.7337982766,0.5345285290,0.5281884326,0.3678575423,0.6070034799,-0.2319044209,-0.9158522770,-0.2209425787,0.5204702195,-0.0804773701,0.4024380821,0.0353453292,0.2564957948
0.2358268333,0.7509033442,0.0824905823,0.4339944793,0.6860016526,0.3989769984,0.4455069562,0.6586427927,0.4759448782,0.5281884326,0.3678575423,0.6070034799,-0.3976167233,-0.9158522770,-0.0578617273,0.5388890187,-0.0186934313,0.3059464754,-0.0418579478,0.4751879738
1.1088074007,-0.1396335198,-0.3006116383,0.4231969373,0.6310041317,0.3852452266,0.4449936205,0.6649265170,0.4819479014,0.4752932402,0.4081869244,0.5260777130,-0.3976167233,-0.7555493918,-0.0993817456,0.5133483920,-0.0251125515,0.2231105378,-0.0523387788,0.4299941563
0.1858677757,-0.7388891290,-0.3925755438,0.4612622049,0.7128523155,0.4650389008,0.4560839539,0.6942400290,0.5697246872,0.4752932402,0.4081869244,0.9202439270,-0.5668717301,-1.2109627721,-0.0993817456,0.5495714567,0.0090675824,0.3408586875,0.0244677911,0.4349393341
-1.2107187043,0.0633740625,0.3212283514,0.3943137696,0.6795191109,0.4664979890,0.3860167153,0.6033012264,0.5915992462,0.2280004828,0.4334152261,0.9202439270,-0.5668717301,-1.2109627721,-0.1569546225,0.5186619628,-0.0517690220,0.2833545841,0.0242226839,0.3766506943
-0.2939132820,0.3849876063,0.6474334764,0.2876058774,0.7271157988,0.5054149255,0.2728907847,0.6093136011,0.5993927233,0.0812993822,0.4334152261,0.6570968138,-0.4302349995,-1.1589973470,-0.1620868948,0.4701166022,-0.1580343499,0.3483158340,0.0694942433,0.1611975254
0.8720196916,-0.5374537704,0.1978178644,0.3777430433,0.9301846131,0.4884805338,0.3733476301,0.8393115843,0.5411597430,0.2001097214,0.3842351662,0.6570968138,-0.4302349995,-1.6656887652,-0.1620868948,0.5336201199,-0.0716858132,0.6335886855,0.0443649405,0.3452189470
0.2246059852,-0.6026005219,-0.2714019291,0.3986070114,0.9873837719,0.4284443379,0.4102249031,0.9338633043,0.5102736237,0.2001097214,0.7922866120,0.5086847970,-0.4244716390,-1.6656887652,-0.0736637233,0.5711694806,-0.0539765730,0.7203855756,-0.0125085057,0.4582626985
-0.1743385531,0.0467866770,-0.1955796251,0.2135776210,0.8353828731,0.4870509090,0.1928078659,0.8137179793,0.5839633674,0.0186513477,0.7922866120,0.5075721326,-0.2916312468,-1.1329643622,-0.1721918349,0.4651505575,-0.2227366120,0.4906170580,0.0432127298,0.1903906186
1.6135242035,-0.9402752057,-0.0282977623,0.9995425694,1.0513724857,0.7175965846,0.9340656158,1.0392829516,0.7559134351,1.5944024093,1.0211495389,1.0293457954,-0.2263804185,-1.1488586925,-0.8445440075,0.9022201330,0.6843684922,0.8320979242,0.2871691502,0.6394636773
0.8064984139,-0.1657389636,-0.8294882778,1.0973203039,0.9296061180,0.6388814273,1.0131526302,0.9631163258,0.7528067103,1.5944024093,0.8186729424,1.0293457954,-0.4072213742,-1.1488586925,-0.3570567085,0.9508648116,0.8212763825,0.6256533951,0.2157456882,0.7335997182
0.5750562572,0.4275631256,0.7309045893,0.9924517731,1.1815337112,1.0534830580,0.8572394760,1.1035646156,1.0230662199,1.4504202627,0.8186729424,1.7240030113,-0.4072213742,-1.5243562370,-1.6831908998,0.9948888446,0.6652864652,1.0214006854,0.7194061536,0.3167680602
-1.6275870760,0.1706302478,1.0908058894,0.8541135737,1.2123351405,0.9451523477,0.6257552385,1.0733380722,0.8209373580,1.4504202627,0.7338722669,1.7240030113,-0.3630258062,-1.5243562370,-1.6831908998,0.8658352367,0.4843931535,1.0687314794,0.5901516230,0.0860538079
-2.7476082266,0.0444056011,0.2499171547,0.8559991985,1.0841025355,0.5211472850,0.6712323257,0.9950717915,0.5253411787,1.4184591375,0.7338722669,0.5851080483,-0.5272500985,-1.0027414323,-0.4878594112,0.8087828380,0.5074880107,0.8595535132,0.0774278263,0.2195656731
0.8039887763,0.1680312727,-0.2132279229,1.1062107126,1.4097457689,0.7719329408,0.9790352687,1.2061138285,0.7750074767,1.4418446289,0.7251759662,0.8732371423,-0.5272500985,-1.8910945883,-0.9656801105,1.0066878207,0.8347679494,1.4141107071,0.3512318211,0.5301087139
0.0280486586,0.4402232305,-0.4516667567,1.2475751135,1.5075578772,1.0822098488,1.0755273203,1.3170510888,1.0211886849,1.5929877504,0.9397916602,0.8732371423,-1.2207762348,-1.8910945883,-1.9038202495,1.1703807347,1.0553226178,1.6003935486,0.7522069778,0.3980519552
-0.0317809985,-0.5626179933,-0.3168292006,1.2893675292,1.4688881624,1.2079921954,1.2045423299,1.4932798589,1.1559381716,1.5929877504,1.0044691641,1.5336058014,-1.2207762348,-1.2209321784,-1.9038202495,1.2957639447,1.1241565341,1.5313444445,0.9291619791,0.9519746060
2.0647159426,-0.9276317295,-0.1308128831,1.1576261214,1.2787161926,1.1011971500,1.1825464985,1.2843009425,1.1464190369,1.4081548257,1.0044691641,2.0187306521,-0.6206061075,-1.2209321784,-0.8320301529,1.1994327698,0.9283647159,1.2040825659,0.7741291882,1.1537061200
0.1612074754,0.2620741786,-1.4835576133,1.1079904770,1.1116677477,1.2898227641,0.9542236833,1.1468080045,1.1394500543,1.8060199916,1.6771926667,0.4748624348,-0.4588423940,-0.8536149306,-1.5419831618,1.0689800060,0.8352086057,0.9049599161,1.1002165052,0.5022144621
1.0989832960,-0.0120993278,-0.5809792029,1.3540728132,0.8574999544,1.5709187978,1.2785233576,0.8605322951,1.5748804034,1.4422748989,0.7634827277,0.9131144210,-0.5224719428,-0.8536149306,-1.5045382415,1.2403284030,1.2377828492,0.5215050537,1.5118719007,0.8441047962
1.6517371432,0.1227528636,-0.6475099066,1.3509561209,1.3704412632,1.8362004675,1.2625394256,1.3477644533,1.8390721558,1.5427737428,0.8680784700,0.9131144210,-0.9852530699,-2.1142242159,-2.0550266528,1.4240264074,1.2384537763,1.3426654241,1.9915049703,0.9473664774
-0.6313292712,-0.1024555565,-0.6006949720,1.2726511296,1.5905665015,1.6780171726,1.0885767129,1.5860101766,1.5002708070,1.7594717601,0.9947850249,0.6532398982,-0.9852530699,-2.1142242159,-2.0550266528,1.3668906251,1.0983623151,1.7560949929,1.6996014228,0.4987428000
-0.5271889354,0.5819649314,-0.5317233367,1.2601120395,1.3349819220,1.5216303022,1.0326632607,1.2594443358,1.1913294367,1.7960084871,0.9947850249,0.6532398982,-0.8630642079,-1.2448760775,-2.7739265800,1.1859619813,1.0771982645,1.2877558163,1.4270280420,0.4149673384
-0.4816052739,0.3377279659,-0.2046667154,1.1258259448,1.3559157288,1.6659855748,0.9407658754,1.2779465506,1.3975090664,1.7960084871,0.8143095130,0.9541184544,-0.6883862599,-1.3199872453,-2.7739265800,1.1887099325,0.8636317086,1.3191582992,1.6706498496,0.4139791756
0.0678562498,-0.6937580226,-0.1951872997,1.4784202129,1.4070179146,1.6385077454,1.3778525881,1.4997231405,1.6552801075,2.2325722899,0.6496721749,0.9541184544,-0.7584690410,-1.3199872453,-2.3526966203,1.5018316579,1.4520261741,1.4215507289,1.6220195979,0.9252861456
-0.1353905067,-0.2707898406,0.9770482761,1.6648858086,1.4935295031,1.6277523030,1.5505382851,1.4842589366,1.6734393120,2.2325722899,2.5701327787,1.2964340597,-0.8901345808,-1.0514057163,-2.1709175627,1.6250566466,1.8022770529,1.5710706256,1.6231986602,0.9747085642
0.3741694872,-0.8705925286,0.5213262282,1.9252983432,1.5152359827,2.1816040041,1.8471131429,1.5891482783,2.2774615555,2.1977601935,2.3320228067,0.8791739450,-0.9280489812,-0.9105955409,-1.7662548672,1.9298876401,2.3358785758,1.6305872859,2.6800577208,1.4256685746
0.0885600144,0.5353815387,-0.3110433195,1.3521085009,0.9503730326,1.9605614032,1.2692196808,0.9409676759,2.0688592693,1.9505611874,0.9642975550,0.7356799571,-0.7825372884,-0.6088354896,-2.1972512657,1.4057433812,1.2299309872,0.6625651523,2.2241247068,1.0481133957
-0.4039463998,0.3080687590,-0.2244243882,1.1239525406,0.9774989494,1.8870122292,1.0082042014,0.9402021586,1.8868135551,1.4454459050,0.9642975550,1.0752244607,-0.5916652032,-1.0572884872,-2.1972512657,1.2419527471,0.8604370530,0.6979742782,2.0796973229,0.4196756057
0.1437785480,0.7113968000,0.8631195755,1.3378522177,1.5112637478,1.8518498387,1.0997728764,1.5012582277,1.8141044201,2.0234561166,1.3447706017,1.0752244607,-1.3213045077,-1.9129056500,-1.6951432804,1.4564598754,1.2056565776,1.6154965866,2.0275124996,0.3514405898
1.8588265705,-0.1637234743,-0.6636790543,1.6251632300,1.5714508646,2.1324237235,1.4078397324,1.6308892836,2.0967734027,2.0719396616,1.3447706017,0.9048170148,-1.3213045077,-1.9129056500,-2.9553482448,1.6285414443,1.7387200780,1.7192014072,2.5812124544,0.6434800192
-1.3022007826,-1.1922662317,-0.4520084971,1.5088996307,1.1058035590,2.1998337013,1.3199979468,1.1907730260,2.2464632457,2.0719396616,0.8112885658,0.9048170148,-0.9282186263,-0.9906769240,-2.9553482448,1.5702113534,1.5149661478,0.9320261252,2.7179902199,0.8178188480
-0.9215436321,0.2815054394,0.0625950114,1.3545231447,1.3498224827,1.9757987112,1.2037424806,1.3331576227,2.0829071991,1.6372298943,1.5184558729,2.0002568008,-0.9282186263,-1.7094108663,-1.5022706208,1.5185276337,1.2379469110,1.3074201414,2.2518920539,0.5937274283
-0.2963776448,-0.2887282244,-4.0467343002,0.5671213462,1.1177649046,1.3872429280,0.5015958434,1.1523915005,1.4893844883,0.7485524726,1.0855053936,0.3478851649,-0.3880424526,-1.0477548444,-1.5430912853,1.0325887581,0.1228924493,0.9154218767,1.5763049435,0.2184098454
-0.8765835167,-0.7182050106,-3.4269293272,0.5794698488,1.2167367648,0.8711087119,0.5516257267,1.3312243122,0.8335263312,0.7485524726,1.0855053936,0.2893052789,-0.6829640445,-1.0477548444,-1.0179154818,0.9135295903,0.1397176057,1.0894254517,0.7397442465,0.4391874816
-0.5039030121,0.2585013520,-0.5050081491,0.4904775194,1.0126969744,0.7099287816,0.5028752057,1.1240229634,0.5728736360,0.5824851853,0.7387265375,0.2893052789,-0.6829640445,-0.7896156791,-0.6968848763,0.7148477507,0.0407053758,0.7504183861,0.2845730616,0.4121201813
-0.4200561205,0.6244244523,0.2645628946,0.4091401124,1.0760818004,0.8550505562,0.3646605767,1.0980146533,0.7527525659,0.5767475528,1.1607732158,0.8355419999,-0.2944522205,-0.7917812332,-1.2166167712,0.6850387039,-0.0427865153,0.8567995117,0.4515258710,0.1082864374
0.1064743589,0.2272751369,-1.0929816777,0.5683048054,1.1699003909,1.2264801611,0.5010915349,1.1905696599,1.1079492205,0.9553277548,1.1863275635,0.8355419999,-0.6914714604,-0.9815771461,-1.3406654723,0.8607413453,0.1237223827,0.9989033909,0.9818825012,0.2918966447
-1.2414326886,0.1577496392,-0.9968809934,0.4622372029,1.0386040055,0.8734196916,0.3676373035,1.0615004171,0.8077272792,0.9553277548,1.1863275635,0.3456388541,-0.6914714604,-0.9815771461,-1.3406654723,0.6989651579,0.0168650317,0.7890962998,0.4961841889,0.2042125181
-1.2407898939,0.3604549954,0.3243491412,0.4667414455,0.9952024111,0.6532989255,0.3910885154,1.0875544502,0.6098675487,1.0938520584,0.6669450248,1.0381140531,-0.6859620028,-0.7754403296,-0.9751058024,0.6685937366,0.0215125763,0.7254834099,0.2174053689,0.2291647640
0.5157766762,0.7125804479,-1.7608999319,0.6894672772,1.0048692856,1.3881502245,0.6974982884,1.1308630822,1.1473226416,1.0938520584,0.6669450248,1.0381140531,-0.6859620028,-0.7754403296,-2.1078350066,0.9364519256,0.2649825738,0.7498584327,1.2739284828,0.5453004725
-0.2382505396,1.1365336568,-1.9931769201,0.5239318625,0.9537457752,1.4023703277,0.5013394438,1.0488457451,1.1898591581,0.7104235902,0.5187494409,0.4326682909,-0.5260940120,-0.7751227697,-2.1078350066,0.8326282685,0.0754420692,0.6936499693,1.3166106665,0.3880238494
-2.6510713038,-0.2261362798,-3.9553156435,0.5020057799,1.1429667861,1.7543869328,0.4412333026,1.2794275119,1.6293753134,1.1685136187,0.8714549542,0.2197454536,-0.4096309789,-0.7592785247,-2.6134575592,1.0483229083,0.0816098352,0.9551811855,2.1880683798,0.3527655636
-1.2717025996,1.3102132618,-4.8417461084,0.6106253767,1.0343863585,1.9559646609,0.6293792625,1.1645382312,1.9433696844,1.1216630502,0.9031322373,0.2606868820,-0.6374199194,-0.6856947956,-2.6134575592,1.1292513880,0.1786651193,0.8264489605,2.7497119439,0.6368793250
0.1539858624,0.1485249870,-1.1056416002,0.5851221520,0.9716926776,1.4022910642,0.5387361640,1.0337972710,1.3439970725,1.1216630502,0.9750091071,0.8181919692,-1.1076788704,-0.6856947956,-1.5947172882,0.8801387263,0.1425699072,0.6874706652,1.2532490644,0.5190629274
0.1520836401,-0.0043143496,0.0950611881,0.4572565910,1.0905851217,1.2733218103,0.4322520380,1.0347123077,1.1748014171,0.7006598294,1.2362149382,0.8181919692,-1.1076788704,-1.2312432805,-1.5129783363,0.7919061035,0.0049120360,0.8697730367,1.0241613079,0.3543511998
-1.0230340324,0.2349282985,-0.1292514281,0.5362674246,1.3421843163,1.4826696872,0.4988266715,1.2031714841,1.5035585638,0.7088926251,1.2362149382,0.6941273531,-1.6456267499,-1.6736886058,-1.5129783363,0.9706877442,0.0932028760,1.2932472931,1.3557896152,0.4396623075
-0.3080296885,1.0162048491,-0.8315741132,0.6377321630,1.4819117523,1.5658201465,0.5779806083,1.5076314017,1.5453725076,0.8363610536,1.1559459243,0.6074657680,-1.6456267499,-1.6736886058,-1.8116929643,1.1013482603,0.2033180208,1.5736933134,1.5113868930,0.4773958139
-0.0655083372,1.0203905293,-0.3797298094,0.6076369830,1.2143849962,1.6424386355,0.5617423153,1.3285856048,1.4993186182,1.0919769399,1.1559459243,0.9523371952,-0.8269775916,-0.7544172734,-1.8116929643,1.0267861139,0.1681138580,1.0983097764,1.6314772696,0.5595082475
-1.6990674213,-0.4283161842,-0.0209965036,0.5984550378,0.9015483138,1.7719411651,0.6018055263,1.0185475791,1.7044471151,1.0919769399,0.6292912389,0.9523371952,-0.8269775916,-0.7544172734,-2.0970421297,1.0170329846,0.1701812393,0.5892274093,1.8614788854,0.6899839722
-2.7110969307,-2.9552636184,-2.2016332473,0.5340242800,1.2866579159,1.7446140167,0.5196166176,1.4101648882,1.8388717829,0.5363452578,0.7762906034,0.4169985325,-0.6421270984,-1.2544043090,-1.6751363683,1.1486605109,0.1173487998,1.4261228591,1.9231345480,0.4078749962
0.0878003725,0.1467076889,-1.1749342744,0.5072433689,0.9795922121,1.8037319397,0.5291847415,1.0738854438,1.8298397809,0.7291665605,0.9952775604,0.9963193876,-0.3002913433,-0.6915371501,-1.8834530176,1.0001317788,0.0572062657,0.6992705913,1.9527531089,0.5970314255
0.0107047232,0.2217061040,-0.3326437529,0.4073578128,1.2050638922,1.5488998920,0.3741161759,1.2569957692,1.4571849304,0.7291665605,1.0342790324,0.9963193876,-0.3002913433,-1.0064127294,-1.8834530176,0.8983724584,-0.0454595135,1.0570713173,1.4690009810,0.2652217265
-0.4026384440,0.2995243825,-0.4197852283,0.3592329870,1.3063904726,1.6045209361,0.2943666558,1.4398136768,1.4532066417,0.5862310437,1.0342790324,0.7673201489,-0.2418166106,-1.0064127294,-2.2488233002,0.9160465977,-0.0913674653,1.2311323234,1.5659875030,0.1602044430
0.1640134330,0.2930426955,-0.7264315811,0.3702335138,0.9754505873,1.7017839648,0.3140016606,1.1166356670,1.6500848303,0.5862310437,0.5289091257,0.8947631527,-0.2418166106,-0.9822245280,-2.2488233002,0.8610014932,-0.0816341913,0.6946807382,1.7460707631,0.1924494408
-0.5051422423,-0.4241811888,-0.0772693179,0.3733207719,1.0889539889,1.8444515707,0.3755131713,1.1686271085,1.7137746377,0.4670162824,1.0786345205,0.8947631527,-0.5789998710,-1.2263879180,-2.5110905573,0.9420198616,-0.0774395113,0.8721667478,1.9973105611,0.3546176546
-0.4727247571,-0.1175366764,1.4332516988,0.5208116348,1.1925238659,2.0758226703,0.5440578091,1.2724309100,1.9274712918,1.1019246435,1.0786345205,1.4561203110,-0.5910996750,-1.2263879180,-2.5110905573,1.1423222868,0.0728643399,1.0354618870,2.4993418981,0.5425859345
0.2849980539,-1.0146600952,0.1839182272,0.5598320480,1.1231168024,2.0535335313,0.5659050071,1.2444641046,2.1006280728,1.1019246435,0.7594715786,1.4561203110,-0.5910996750,-1.1581968302,-1.9534093757,1.1501175041,0.1145341715,0.9493235105,2.4086909855,0.5925308944
-0.7444380979,-0.8487396283,1.5608259433,-0.7720526190,-0.7383566417,-0.0866819413,-0.7635363020,-0.7241725662,-0.0445325471,-0.8149757307,-0.8172415171,0.2525909038,0.6808306797,0.6319416005,0.6914731578,-0.5995122597,-0.6798515451,-0.7373389140,-0.3582437769,-0.7242149146
0.1890204791,-0.2979574020,-1.0577643820,-0.8287506126,-0.8277942525,-0.8598401801,-0.8271849193,-0.8473047144,-0.8598240009,-0.8149757307,-0.8172415171,-0.9855083053,0.7965357141,0.7237137540,0.6914731578,-0.8255031416,-0.6862785295,-0.7687820772,-0.6501394927,-0.8166643078
0.1843236857,-0.2872548133,-0.9733695181,-0.8633745471,-0.9256630106,-0.8752935453,-0.8557940742,-0.9241707246,-0.8828543362,-0.8465523945,-0.9506411507,-0.9875712702,0.9090617458,0.8428906258,0.7025476693,-0.8619233196,-0.6874601042,-0.7778827408,-0.6552868311,-0.8352278543
-0.0135464766,-0.2411351953,-0.2978635243,-0.8725695212,-0.9097782101,-0.7866652080,-0.8656270651,-0.9111707490,-0.7750636751,-0.8696465136,-0.9106235854,-0.8289604614,0.8756832932,0.8428906258,0.7186915253,-0.8889815626,-0.6876729240,-0.7775946131,-0.6663362799,-0.8431075791
0.0286036147,-0.0177656824,0.1070259434,-0.8691866411,-0.9394420405,-0.8649655891,-0.8618470834,-0.9387418113,-0.8713487551,-0.8680334794,-0.9106235854,-0.8289604614,0.8756832932,0.8841560442,0.7995205370,-0.9327802652,-0.6876374228,-0.7808739449,-0.6765800935,-0.8395846044
0.0661009675,0.1714413626,0.3476363733,-0.8673020763,-0.9290126587,-0.8435552340,-0.8613626020,-0.9246363553,-0.8353042138,-0.8485727760,-0.8672099885,-0.8301061512,0.8870510964,0.8841560442,0.7995205370,-0.9126636138,-0.6876067150,-0.7797200879,-0.6724251899,-0.8427604790
0.0344280777,0.2335011057,0.4831572767,-0.8684176090,-0.9233402340,-0.8680105833,-0.8623741115,-0.9183361093,-0.8667200010,-0.8485727760,-0.8672099885,-0.8301061512,0.8870510964,0.8856578651,0.8103236561,-0.9056926173,-0.6876255891,-0.7787894495,-0.6720270627,-0.8415334221
0.0644848986,0.1220539794,0.1345888876,-0.8717497870,-0.9328344399,-0.9014851607,-0.8644059713,-0.9326286856,-0.9116710450,-0.8634872577,-0.8925650956,-0.8640632081,0.8884036055,0.8856578651,0.8103236561,-0.9387398661,-0.6876784289,-0.7802649357,-0.6788664415,-0.8412819379
0.0879500236,0.0611182504,0.0100703236,-0.8711035351,-0.9456684300,-0.9055829591,-0.8653318277,-0.9439475582,-0.9137907222,-0.8547734253,-0.9226140506,-0.8831255471,0.8884036055,0.8890879147,0.8116899860,-0.9457747964,-0.6876643483,-0.7810865447,-0.6794044640,-0.8430354506
